TIME,CH1
2.4344442409815054e-12,-51417.44433253983
2.4345357993041568e-12,-51417.494689617284
2.434627357626808e-12,-51417.545046694744
2.43471891594946e-12,-51417.595403772204
2.4348104742721114e-12,-51417.645760849664
2.434902032594763e-12,-51417.69611792712
2.4349935909174143e-12,-51417.74647500458
2.435085149240066e-12,-51417.79683208204
2.4351767075627175e-12,-51417.847189159496
2.435268265885369e-12,-51417.897546236956
2.4353598242080207e-12,-51417.94790331441
2.4354513825306718e-12,-51417.99826039187
2.4355429408533236e-12,-51418.04861746933
2.4356344991759754e-12,-51418.09897454679
2.4357260574986264e-12,-51418.14933162424
2.4358176158212782e-12,-51418.1996887017
2.4359091741439297e-12,-51418.25004577916
2.436000732466581e-12,-51418.30040285662
2.436092290789233e-12,-51418.35075993408
2.4361838491118843e-12,-51418.401117011534
2.4362754074345357e-12,-51418.45147408899
2.436366965757187e-12,-51418.50183116645
2.436458524079839e-12,-51418.55218824391
2.4365500824024904e-12,-51418.602545321366
2.436641640725142e-12,-51418.652902398826
2.4367331990477936e-12,-51418.703259476286
2.4368247573704446e-12,-51418.753616553746
2.4369163156930965e-12,-51418.803973631206
2.4370078740157483e-12,-51418.85433070866
2.4370994323383993e-12,-51418.90468778612
2.437190990661051e-12,-51418.95504486358
2.4372825489837025e-12,-51419.00540194104
2.437374107306354e-12,-51419.0557590185
2.4374656656290058e-12,-51419.10611609595
2.437557223951657e-12,-51419.15647317341
2.4376487822743086e-12,-51419.20683025087
2.43774034059696e-12,-51419.25718732833
2.437831898919612e-12,-51419.30754440578
2.4379234572422633e-12,-51419.35790148324
2.4380150155649147e-12,-51419.4082585607
2.4381065738875665e-12,-51419.45861563816
2.4381981322102175e-12,-51419.50897271562
2.4382896905328694e-12,-51419.559329793075
2.438381248855521e-12,-51419.609686870535
2.438472807178172e-12,-51419.660043947995
2.438564365500824e-12,-51419.710401025455
2.4386559238234754e-12,-51419.760758102915
2.438747482146127e-12,-51419.81111518037
2.4388390404687787e-12,-51419.86147225783
2.43893059879143e-12,-51419.91182933529
2.4390221571140815e-12,-51419.96218641275
2.439113715436733e-12,-51420.0125434902
2.4392052737593847e-12,-51420.06290056766
2.439296832082036e-12,-51420.11325764512
2.4393883904046876e-12,-51420.16361472258
2.4394799487273394e-12,-51420.21397180004
2.4395715070499904e-12,-51420.26432887749
2.4396630653726422e-12,-51420.31468595495
2.439754623695294e-12,-51420.36504303241
2.4398461820179455e-12,-51420.41540010987
2.439937740340597e-12,-51420.465757187325
2.4400292986632483e-12,-51418.17515107123
2.4401208569859e-12,-51410.90999816881
2.4402124153085516e-12,-51403.64484526644
2.440303973631203e-12,-51396.37969236403
2.4403955319538548e-12,-51389.11453946162
2.440487090276506e-12,-51381.849386559246
2.4405786485991576e-12,-51374.58423365683
2.4406702069218095e-12,-51367.31908075442
2.4407617652444605e-12,-51360.05392785205
2.4408533235671123e-12,-51352.78877494964
2.440944881889764e-12,-51345.52362204723
2.441036440212415e-12,-51338.25846914486
2.441127998535067e-12,-51330.99331624244
2.4412195568577184e-12,-51323.728163340034
2.44131111518037e-12,-51316.46301043763
2.4414026735030216e-12,-51309.19785753525
2.441494231825673e-12,-51301.93270463284
2.441585790148325e-12,-51294.66755173043
2.441677348470976e-12,-51287.40239882805
2.4417689067936277e-12,-51280.137245925645
2.4418604651162795e-12,-51272.87209302324
2.4419520234389305e-12,-51265.60694012086
2.4420435817615823e-12,-51258.34178721845
2.4421351400842338e-12,-51251.07663431604
2.442226698406885e-12,-51243.811481413664
2.442318256729537e-12,-51236.54632851126
2.4424098150521884e-12,-51229.28117560884
2.44250137337484e-12,-51222.01602270647
2.4425929316974913e-12,-51214.75086980406
2.442684490020143e-12,-51207.48571690165
2.4427760483427945e-12,-51200.220563999275
2.442867606665446e-12,-51192.95541109686
2.4429591649880977e-12,-51185.69025819445
2.4430507233107487e-12,-51178.42510529208
2.4431422816334006e-12,-51171.159952389666
2.4432338399560524e-12,-51163.89479948726
2.4433253982787034e-12,-51156.629646584886
2.4434169566013552e-12,-51149.36449368247
2.4435085149240066e-12,-51142.09934078006
2.443600073246658e-12,-51134.834187877685
2.44369163156931e-12,-51127.56903497528
2.4437831898919613e-12,-51120.30388207287
2.4438747482146127e-12,-51113.03872917049
2.443966306537264e-12,-51105.77357626808
2.444057864859916e-12,-51098.508423365674
2.4441494231825674e-12,-51091.243270463296
2.4442409815052188e-12,-51083.97811756089
2.4443325398278706e-12,-51076.71296465848
2.4444240981505216e-12,-51069.4478117561
2.4445156564731735e-12,-51062.18265885369
2.4446072147958253e-12,-51054.917505951285
2.4446987731184763e-12,-51047.65235304891
2.444790331441128e-12,-51040.3872001465
2.4448818897637795e-12,-51033.12204724409
2.444973448086431e-12,-51025.85689434171
2.4450650064090828e-12,-51018.591741439304
2.445156564731734e-12,-51011.32658853689
2.4452481230543856e-12,-51004.06143563452
2.445339681377037e-12,-50996.79628273211
2.445431239699689e-12,-50989.531129829695
2.4455227980223403e-12,-50982.26597692732
2.4456143563449917e-12,-50975.000824024915
2.4457059146676435e-12,-50967.7356711225
2.4457974729902945e-12,-50960.47051822013
2.4458890313129463e-12,-50953.20536531771
2.445980589635598e-12,-50945.940212415306
2.446072147958249e-12,-50938.675059512934
2.446163706280901e-12,-50931.40990661052
2.4462552646035524e-12,-50924.14475370811
2.446346822926204e-12,-50916.87960080573
2.4464383812488557e-12,-50909.614447903325
2.446529939571507e-12,-50902.34929500092
2.4466214978941585e-12,-50895.08414209854
2.44671305621681e-12,-50887.81898919613
2.4468046145394617e-12,-50880.55383629372
2.446896172862113e-12,-50873.28868339134
2.4469877311847646e-12,-50866.023530488936
2.4470792895074164e-12,-50858.75837758653
2.4471708478300674e-12,-50851.49322468415
2.4472624061527192e-12,-50844.22807178174
2.447353964475371e-12,-50836.96291887933
2.447445522798022e-12,-50829.697765976955
2.447537081120674e-12,-50822.43261307455
2.4476286394433253e-12,-50815.16746017214
2.4477201977659767e-12,-50807.90230726976
2.4478117560886285e-12,-50800.63715436735
2.44790331441128e-12,-50793.372001464944
2.4479948727339314e-12,-50786.106848562566
2.448086431056583e-12,-50778.84169566016
2.4481779893792346e-12,-50771.57654275774
2.448269547701886e-12,-50764.31138985537
2.4483611060245375e-12,-50757.04623695296
2.4484526643471893e-12,-50749.78108405055
2.4485442226698403e-12,-50742.51593114818
2.448635780992492e-12,-50735.25077824577
2.448727339315144e-12,-50727.98562534335
2.448818897637795e-12,-50720.72047244098
2.4489104559604468e-12,-50713.45531953857
2.4490020142830986e-12,-50706.19016663616
2.4490935726057496e-12,-50698.92501373379
2.4491851309284014e-12,-50691.65986083137
2.449276689251053e-12,-50684.394707928965
2.4493682475737043e-12,-50677.129555026586
2.4494598058963557e-12,-50669.86440212418
2.4495513642190075e-12,-50662.59924922177
2.449642922541659e-12,-50655.33409631939
2.4497344808643103e-12,-50648.06894341698
2.449826039186962e-12,-50640.803790514576
2.449917597509613e-12,-50633.5386376122
2.450009155832265e-12,-50578.818348289795
2.450100714154917e-12,-50097.001831167654
2.4501922724775682e-12,-49615.18531404551
2.4502838308002197e-12,-49133.3687969256
2.4503753891228715e-12,-48651.55227980346
2.450466947445523e-12,-48169.73576268132
2.4505585057681743e-12,-47687.9192455614
2.4506500640908257e-12,-47206.10272843926
2.4507416224134776e-12,-46724.28621131712
2.450833180736129e-12,-46242.469694197214
2.4509247390587804e-12,-45760.65317707507
2.4510162973814322e-12,-45278.83665995293
2.4511078557040832e-12,-44797.02014283302
2.451199414026735e-12,-44315.20362571088
2.451290972349387e-12,-43833.38710858874
2.4513825306720383e-12,-43351.570591466596
2.4514740889946897e-12,-42869.75407434669
2.451565647317341e-12,-42387.93755722455
2.451657205639993e-12,-41906.12104010241
2.4517487639626444e-12,-41424.30452298249
2.4518403222852958e-12,-40942.48800586035
2.4519318806079476e-12,-40460.67148873821
2.4520234389305986e-12,-39978.854971618304
2.4521149972532504e-12,-39497.038454496156
2.4522065555759023e-12,-39015.22193737402
2.4522981138985533e-12,-38533.40542025411
2.452389672221205e-12,-38051.58890313197
2.4524812305438565e-12,-37569.77238600983
2.452572788866508e-12,-37087.95586888991
2.4526643471891598e-12,-36606.13935176777
2.452755905511811e-12,-36124.32283464563
2.4528474638344626e-12,-35642.506317525724
2.452939022157114e-12,-35160.68980040358
2.453030580479766e-12,-34678.87328328144
2.4531221388024173e-12,-34197.05676616153
2.4532136971250687e-12,-33715.24024903939
2.4533052554477205e-12,-33233.423731917246
2.4533968137703715e-12,-32751.607214797335
2.4534883720930233e-12,-32269.790697675195
2.453579930415675e-12,-31787.974180553054
2.453671488738326e-12,-31306.157663433143
2.453763047060978e-12,-30824.341146311002
2.4538546053836294e-12,-30342.52462918886
2.453946163706281e-12,-29860.70811206895
2.4540377220289326e-12,-29378.89159494681
2.454129280351584e-12,-28897.07507782467
2.4542208386742355e-12,-28415.258560704755
2.454312396996887e-12,-27933.442043582614
2.4544039553195387e-12,-27451.625526460473
2.45449551364219e-12,-26969.809009340563
2.4545870719648416e-12,-26487.992492218422
2.4546786302874934e-12,-26006.17597509628
2.4547701886101444e-12,-25524.35945797637
2.4548617469327962e-12,-25042.54294085423
2.454953305255448e-12,-24560.72642373209
2.455044863578099e-12,-24078.909906612178
2.455136421900751e-12,-23597.093389490037
2.4552279802234023e-12,-23115.276872367896
2.4553195385460537e-12,-22633.460355247986
2.4554110968687055e-12,-22151.643838125845
2.455502655191357e-12,-21669.827321003704
2.4555942135140084e-12,-21188.01080388379
2.4556857718366598e-12,-20706.19428676165
2.4557773301593116e-12,-20224.377769639512
2.455868888481963e-12,-19742.561252519597
2.4559604468046144e-12,-19260.744735397457
2.4560520051272663e-12,-18778.928218275316
2.4561435634499173e-12,-18297.111701155405
2.456235121772569e-12,-17815.295184033268
2.456326680095221e-12,-17333.478666911127
2.456418238417872e-12,-16851.662149791213
2.4565097967405238e-12,-16369.845632669072
2.456601355063175e-12,-15888.029115546931
2.4566929133858266e-12,-15406.212598427017
2.4567844717084784e-12,-14924.396081304876
2.45687603003113e-12,-14442.579564182735
2.4569675883537813e-12,-13960.763047062828
2.4570591466764327e-12,-13478.946529940687
2.4571507049990845e-12,-12997.130012818547
2.457242263321736e-12,-12515.313495698632
2.4573338216443873e-12,-12033.496978576492
2.457425379967039e-12,-11551.68046145435
2.45751693828969e-12,-11069.863944334444
2.457608496612342e-12,-10588.047427212303
2.457700054934994e-12,-10106.230910090162
2.457791613257645e-12,-9624.414392970248
2.4578831715802966e-12,-9142.597875848107
2.4579747299029485e-12,-8660.781358725966
2.4580662882255995e-12,-8178.964841606052
2.4581578465482513e-12,-7697.148324483911
2.4582494048709027e-12,-7215.33180736177
2.458340963193554e-12,-6733.515290241863
2.458432521516206e-12,-6251.698773119722
2.4585240798388574e-12,-5769.8822559975815
2.458615638161509e-12,-5288.065738877667
2.4587071964841602e-12,-4806.249221755526
2.458798754806812e-12,-4324.432704633386
2.458890313129463e-12,-3842.6161875134785
2.458981871452115e-12,-3360.7996703913377
2.4590734297747667e-12,-2878.983153269197
2.4591649880974177e-12,-2397.1666361492826
2.4592565464200695e-12,-1915.3501190271418
2.4593481047427214e-12,-1433.533601905001
2.4594396630653724e-12,-951.7170847850866
2.459531221388024e-12,-469.90056766294583
2.4596227797106756e-12,11.915949459194962
2.459714338033327e-12,493.73246657910204
2.4598058963559793e-12,975.5489837034766
2.4598974546786303e-12,1457.3655008233836
2.4599890130012817e-12,1939.182017943298
2.4600805713239335e-12,1993.1406335835852
2.460172129646585e-12,1988.7549899285907
2.4602636879692363e-12,1984.369346273596
2.460355246291888e-12,1979.9837026185608
2.4604468046145396e-12,1975.598058963566
2.4605383629371906e-12,1971.2124153085715
2.460629921259843e-12,1966.8267716535363
2.4607214795824942e-12,1962.4411279985416
2.4608130379051453e-12,1958.055484343547
2.4609045962277975e-12,1953.6698406885118
2.4609961545504485e-12,1949.284197033517
2.4610877128731e-12,1944.8985533785226
2.461179271195752e-12,1940.5129097234874
2.461270829518403e-12,1936.1272660684926
2.4613623878410546e-12,1931.7416224134981
2.4614539461637064e-12,1927.355978758463
2.461545504486358e-12,1922.9703351034682
2.4616370628090092e-12,1918.5846914484737
2.461728621131661e-12,1914.1990477934382
2.4618201794543125e-12,1909.8134041384437
2.4619117377769635e-12,1905.427760483449
2.4620032960996157e-12,1901.0421168284138
2.462094854422267e-12,1896.6564731734193
2.4621864127449185e-12,1892.2708295184043
2.4622779710675704e-12,1887.8851858633893
2.4623695293902214e-12,1883.4995422083948
2.4624610877128732e-12,1879.1138985533798
2.462552646035525e-12,1874.7282548983649
2.462644204358176e-12,1870.3426112433704
2.462735762680828e-12,1865.9569675883554
2.4628273210034793e-12,1861.5713239333404
2.4629188793261307e-12,1857.185680278346
2.4630104376487825e-12,1852.800036623331
2.463101995971434e-12,1848.414392968316
2.4631935542940854e-12,1844.0287493133212
2.4632851126167368e-12,1839.6431056583065
2.4633766709393886e-12,1835.2574620032915
2.46346822926204e-12,1830.8718183482968
2.4635597875846914e-12,1826.486174693282
2.4636513459073433e-12,1822.100531038267
2.4637429042299943e-12,1817.7148873832723
2.463834462552646e-12,1813.3292437282573
2.463926020875298e-12,1808.9436000732426
2.464017579197949e-12,1804.5579564182478
2.4641091375206008e-12,1800.1723127632329
2.464200695843252e-12,1795.7866691082181
2.4642922541659036e-12,1791.4010254532234
2.4643838124885554e-12,1787.0153817982084
2.464475370811207e-12,1782.6297381431934
2.4645669291338582e-12,1778.244094488199
2.4646584874565097e-12,1773.858450833184
2.4647500457791615e-12,1769.472807178169
2.464841604101813e-12,1765.0871635231745
2.4649331624244643e-12,1760.7015198681595
2.465024720747116e-12,1756.3158762131445
2.465116279069767e-12,1751.93023255815
2.465207837392419e-12,1747.544588903135
2.465299395715071e-12,1743.15894524812
2.465390954037722e-12,1738.7733015931253
2.4654825123603736e-12,1734.3876579381106
2.465574070683025e-12,1730.0020142830956
2.4656656290056765e-12,1725.6163706281009
2.4657571873283283e-12,1721.230726973086
2.4658487456509797e-12,1716.8450833180711
2.465940303973631e-12,1712.4594396630764
2.4660318622962825e-12,1708.0737960080614
2.4661234206189344e-12,1703.6881523530467
2.4662149789415858e-12,1699.302508698052
2.4663065372642372e-12,1694.916865043037
2.466398095586889e-12,1690.531221388022
2.46648965390954e-12,1686.1455777330275
2.466581212232192e-12,1681.7599340780125
2.4666727705548437e-12,1677.3742904229975
2.4667643288774947e-12,1672.988646768003
2.4668558872001465e-12,1668.603003112988
2.4669474455227983e-12,1664.217359457973
2.4670390038454494e-12,1659.8317158029786
2.467130562168101e-12,1655.4460721479636
2.4672221204907526e-12,1651.0604284929486
2.467313678813404e-12,1646.6747848379541
2.467405237136056e-12,1642.2891411829391
2.4674967954587073e-12,1637.9034975279242
2.4675883537813587e-12,1633.5178538729297
2.46767991210401e-12,1629.1322102179147
2.467771470426662e-12,1624.7465665628997
2.4678630287493133e-12,1620.3609229079052
2.4679545870719648e-12,1615.9752792528902
2.4680461453946166e-12,1611.5896355978753
2.4681377037172676e-12,1607.2039919428807
2.4682292620399194e-12,1602.8183482878658
2.4683208203625712e-12,1598.4327046328508
2.4684123786852222e-12,1594.047060977856
2.468503937007874e-12,1589.6614173228413
2.4685954953305255e-12,1585.2757736678263
2.468687053653177e-12,1580.8901300128316
